CustomerID,recency,frequency,monetary,avg_order_value,ltv,predicted_ltv,segment
12509.0,283,1,176.5,25.214285714285715,176.5,350.02884,Low
12510.0,324,2,982.5699999999999,29.774848484848484,982.5699999999999,1433.6552,High
12512.0,65,2,138.03,4.059705882352941,138.03,315.41107,Low
12513.0,112,1,612.29,17.494,612.29,828.63385,High
12514.0,266,1,1017.68,19.954509803921567,1017.68,676.5345,Medium
12515.0,352,1,383.7,23.98125,383.7,480.61002,Medium
12516.0,180,2,1312.06,50.46384615384615,1312.06,947.8971,High
12517.0,189,5,2502.84,8.812816901408452,2502.84,1568.8396,High
12518.0,109,5,2056.89,16.58782258064516,2056.89,1645.9019,High
12519.0,63,1,340.84,18.935555555555553,340.84,279.32642,Low
12520.0,273,5,2634.26,17.330657894736845,2634.26,1768.9995,Very High
12521.0,142,1,599.68,15.781052631578946,599.68,414.2941,Medium
12522.0,50,2,192.72,16.06,192.72,629.74286,Medium
12523.0,331,11,1789.77,16.884622641509434,1789.77,1885.2384,Very High
12524.0,333,8,4485.72,31.150833333333335,4485.72,3918.8345,Very High
12526.0,93,3,1316.66,18.54450704225352,1316.66,1587.1469,High
12527.0,325,3,348.71000000000004,19.37277777777778,348.71000000000004,934.3368,High
12528.0,312,6,1933.48,21.01608695652174,1933.48,2129.5786,Very High
12530.0,336,4,1662.28,25.186060606060607,1662.28,1949.4064,Very High
12531.0,14,1,125.22,7.365882352941177,125.22,383.48505,Medium
12532.0,29,1,349.83000000000004,21.864375000000003,349.83000000000004,270.51642,Low
12534.0,130,1,1089.18,17.28857142857143,1089.18,1058.9174,High
12535.0,186,2,716.35,21.069117647058825,716.35,608.2289,Medium
12536.0,58,3,12601.830000000002,48.282873563218395,12601.830000000002,1221.3458,High
12538.0,28,1,363.95,17.33095238095238,363.95,304.63226,Low
12539.0,333,4,5568.35,20.396886446886448,5568.35,3165.2888,Very High
12540.0,361,17,13400.24,28.03397489539749,13400.24,12009.81,Very High
12541.0,280,3,981.18,18.868846153846153,981.18,1180.6349,High
12544.0,35,1,372.7,19.61578947368421,372.7,363.28308,Low
12545.0,259,2,1000.39,20.0078,1000.39,746.5955,Medium
12546.0,77,2,1161.5,16.833333333333332,1161.5,855.00726,High
12547.0,280,2,207.79999999999998,25.974999999999998,207.79999999999998,679.4362,Medium
12548.0,165,1,95.19999999999999,19.04,95.19999999999999,177.35396,Low
12550.0,78,1,964.83,16.92684210526316,964.83,466.0389,Medium
12551.0,357,1,168.0,16.8,168.0,450.30197,Medium
12552.0,39,2,437.82,21.891,437.82,546.677,Medium
12553.0,329,10,3692.28,19.33130890052356,3692.28,4015.372,Very High
12556.0,150,2,603.71,4.989338842975207,603.71,386.19284,Medium
12557.0,371,5,11990.960000000001,363.36242424242425,11990.960000000001,11234.836,Very High
12558.0,7,1,269.96,24.54181818181818,269.96,250.18059,Low
12559.0,319,2,561.71,26.74809523809524,561.71,520.33984,Medium
12560.0,142,3,2134.01,20.323904761904764,2134.01,982.1887,High
12561.0,302,1,238.85,14.928125,238.85,284.35532,Low
12562.0,198,7,3781.7400000000002,22.510357142857146,3781.7400000000002,3818.1113,Very High
12564.0,260,1,456.9,21.757142857142856,456.9,335.24313,Low
12565.0,288,1,145.92,16.21333333333333,145.92,357.6911,Low
12566.0,85,1,351.65,18.507894736842104,351.65,353.19135,Low
12567.0,369,10,9401.28,21.079103139013455,9401.28,8145.37,Very High
12569.0,251,32,4124.69,21.939840425531912,4124.69,7758.418,Very High
12571.0,121,2,519.61,15.28264705882353,519.61,631.9158,Medium
12572.0,51,2,1020.42,17.006999999999998,1020.42,728.22473,Medium
12573.0,226,1,160.54000000000002,5.733571428571429,160.54000000000002,143.94379,Low
12574.0,315,1,218.45,19.85909090909091,218.45,348.95795,Low
12576.0,304,5,1315.83,14.952613636363635,1315.83,1283.0431,High
12577.0,358,3,657.8,4.474829931972788,657.8,433.66818,Medium
12578.0,329,2,2794.51,24.51324561403509,2794.51,605.99744,Medium
12579.0,77,1,440.42,15.18689655172414,440.42,340.39838,Low
12580.0,246,1,415.7,17.320833333333333,415.7,275.7493,Low
12581.0,39,1,197.71,13.180666666666667,197.71,218.34845,Low
12582.0,288,2,511.36,23.243636363636366,511.36,758.2072,Medium
12583.0,373,15,7281.38,29.47927125506073,7281.38,6832.3716,Very High
12584.0,279,9,2338.15,24.355729166666666,2338.15,2855.6123,Very High
12585.0,350,2,2040.1,23.44942528735632,2040.1,1100.1512,High
12586.0,16,1,196.94000000000003,17.903636363636366,196.94000000000003,373.97055,Medium
12587.0,7,1,144.0,36.0,144.0,83.94286,Low
12588.0,38,1,214.89999999999998,21.49,214.89999999999998,291.79684,Low
12589.0,144,2,646.68,18.47657142857143,646.68,1116.3536,High
12590.0,210,2,9864.26,145.06264705882353,9864.26,1382.715,High
12591.0,316,1,452.84999999999997,17.41730769230769,452.84999999999997,291.15573,Low
12592.0,212,2,437.6,24.311111111111114,437.6,559.0482,Medium
12593.0,218,3,418.09999999999997,19.909523809523808,418.09999999999997,889.2446,High
12594.0,322,10,3338.2200000000003,28.290000000000003,3338.2200000000003,3527.7375,Very High
12596.0,241,2,618.27,22.898888888888887,618.27,705.4293,Medium
12597.0,267,4,3811.22,18.50106796116505,3811.22,2499.5378,Very High
12598.0,284,8,3023.08,22.902121212121212,3023.08,3025.3193,Very High
12599.0,303,7,1032.58,16.654516129032256,1032.58,1659.608,High
12600.0,370,10,2599.04,40.61,2599.04,8007.75,Very High
12601.0,332,5,577.0600000000001,20.609285714285715,577.0600000000001,1082.5267,High
12602.0,58,1,153.12,12.76,153.12,264.24274,Low
12603.0,21,1,739.1999999999999,369.59999999999997,739.1999999999999,628.58264,Medium
12604.0,261,2,254.18,15.88625,254.18,566.0288,Medium
12607.0,59,1,1579.51,15.63871287128713,1579.51,450.04953,Medium
12609.0,317,3,1126.85,18.78083333333333,1126.85,1032.8342,High
12610.0,125,5,2099.54,19.80698113207547,2099.54,1927.4839,Very High
12611.0,51,1,1193.32,18.35876923076923,1193.32,512.9129,Medium
12612.0,73,1,704.0400000000001,37.054736842105264,704.0400000000001,352.63287,Low
12613.0,261,5,3344.38,21.858692810457516,3344.38,2366.1318,Very High
12614.0,277,1,315.6,15.780000000000001,315.6,247.10512,Low
12615.0,167,4,2291.19,21.820857142857143,2291.19,2334.1985,Very High
12616.0,296,2,713.3,22.290625,713.3,641.06946,Medium
12617.0,28,1,355.53,8.465,355.53,255.31047,Low
12618.0,21,1,177.31,16.11909090909091,177.31,271.1131,Low
12619.0,252,9,3641.24,40.45822222222222,3641.24,3665.771,Very High
12620.0,204,3,1339.41,14.558804347826088,1339.41,935.83496,High
12621.0,365,20,13689.67,29.31406852248394,13689.67,12774.341,Very High
12622.0,231,1,180.1,16.37272727272727,180.1,217.90749,Low
12623.0,275,1,305.1,16.950000000000003,305.1,390.9591,Medium
12624.0,177,2,641.13,16.87184210526316,641.13,734.85455,Medium
12625.0,318,2,2683.82,31.207209302325584,2683.82,1029.6016,High
12626.0,326,9,6620.48,22.51863945578231,6620.48,6466.068,Very High
12627.0,139,7,4478.53,19.47186956521739,4478.53,2734.6758,Very High
12628.0,64,3,786.46,19.181951219512197,786.46,900.5591,High
12630.0,43,2,1270.88,19.8575,1270.88,676.0496,Medium
12631.0,56,1,640.5,20.661290322580644,640.5,386.4909,Medium
12633.0,287,4,2163.98,21.425544554455445,2163.98,1871.371,Very High
12635.0,154,2,1689.18,16.724554455445546,1689.18,858.969,High
12637.0,323,8,6021.9,15.440769230769229,6021.9,4169.293,Very High
12638.0,32,1,671.69,17.222820512820515,671.69,422.72897,Medium
12639.0,238,1,486.1,22.095454545454547,486.1,611.8531,Medium
12640.0,81,3,1174.58,22.16188679245283,1174.58,1092.1355,High
12641.0,114,1,185.9,18.59,185.9,310.8985,Low
12642.0,107,3,1013.26,21.558723404255318,1013.26,1213.5906,High
12643.0,332,6,3344.64,139.35999999999999,3344.64,3232.2708,Very High
12644.0,129,1,477.91,15.416451612903227,477.91,548.1288,Medium
12645.0,315,4,1775.18,24.31753424657534,1775.18,1720.5502,Very High
12646.0,48,2,1346.97,29.932666666666666,1346.97,1470.1431,High
12647.0,368,12,3722.82,30.76710743801653,3722.82,4590.6045,Very High
12648.0,154,1,318.05,15.145238095238096,318.05,393.31076,Medium
12649.0,211,3,623.51,20.113225806451613,623.51,836.07825,High
12650.0,2,1,314.44,15.722,314.44,271.63904,Low
12651.0,334,1,114.0,12.666666666666666,114.0,265.06964,Low
12652.0,330,1,919.98,19.16625,919.98,405.5606,Medium
12653.0,296,2,2209.85,51.391860465116274,2209.85,2166.841,Very High
12654.0,294,5,601.98,15.841578947368422,601.98,1307.9127,High
12656.0,233,5,4051.17,32.152142857142856,4051.17,2785.1643,Very High
12657.0,78,4,1643.18,34.961276595744685,1643.18,744.8491,Medium
12658.0,18,1,686.05,19.056944444444444,686.05,410.00293,Medium
12659.0,29,1,91.68,18.336000000000002,91.68,470.9955,Medium
12660.0,10,1,245.1,18.853846153846153,245.1,338.14243,Low
12662.0,372,11,3849.78,16.73817391304348,3849.78,3964.6921,Very High
12664.0,322,9,4881.88,131.94270270270272,4881.88,4752.2095,Very High
12665.0,324,1,63.0,21.0,63.0,357.92786,Low
12667.0,57,1,620.13,18.791818181818183,620.13,335.03006,Low
12668.0,355,4,3807.15,23.64689440993789,3807.15,2856.644,Very High
12669.0,256,3,2744.0299999999997,27.168613861386135,2744.0299999999997,1180.7046,High
12670.0,232,5,2996.05,32.56576086956522,2996.05,2842.6282,Very High
12672.0,329,1,225.89999999999998,22.589999999999996,225.89999999999998,199.95433,Low
12673.0,326,2,610.52,14.536190476190475,610.52,852.1954,High
12674.0,207,4,1970.6,23.742168674698792,1970.6,1523.8201,High
12676.0,310,6,1331.39,29.586444444444446,1331.39,1378.2161,High
12678.0,353,12,17628.46,106.83915151515151,17628.46,16751.371,Very High
12679.0,283,4,1113.02,23.187916666666666,1113.02,1805.7078,Very High
12680.0,112,4,862.81,16.592499999999998,862.81,1169.5972,High
12681.0,367,22,13787.54,21.610564263322885,13787.54,12965.321,Very High
12682.0,370,31,12288.22,23.406133333333333,12288.22,12220.785,Very High
12683.0,365,15,8476.57,24.641191860465117,8476.57,7007.6772,Very High
12684.0,212,7,2283.63,21.748857142857144,2283.63,2360.6309,Very High
12685.0,93,6,2863.08,18.236178343949042,2863.08,2233.0718,Very High
12686.0,371,1,89.14,12.734285714285715,89.14,-48.24999,Low
12688.0,113,1,4873.8099999999995,28.501812865497072,4873.8099999999995,2109.4705,Very High
12689.0,127,2,1247.61,17.327916666666667,1247.61,937.69135,High
12690.0,205,1,389.01,24.313125,389.01,426.19568,Medium
12691.0,356,6,1035.8,32.36875,1035.8,1593.9897,High
12693.0,318,4,855.91,21.946410256410257,855.91,1680.4854,Very High
12694.0,182,2,869.67,23.504594594594593,869.67,887.07074,High
12695.0,209,4,582.1,21.55925925925926,582.1,962.0989,High
12697.0,168,3,957.59,23.355853658536585,957.59,1090.5853,High
12700.0,214,4,4939.99,18.432798507462685,4939.99,3267.8613,Very High
12701.0,241,2,797.71,15.051132075471699,797.71,646.06537,Medium
12702.0,19,1,219.0,18.25,219.0,423.06567,Medium
12703.0,70,1,283.55,13.502380952380953,283.55,257.10843,Low
12704.0,169,8,2340.84,26.600454545454546,2340.84,4096.4785,Very High
12705.0,356,9,6868.29,20.56374251497006,6868.29,3621.0537,Very High
12707.0,291,1,603.42,18.285454545454545,603.42,448.3435,Medium
12708.0,368,10,2712.91,17.27968152866242,2712.91,2151.124,Very High
12709.0,366,15,9736.52,46.81019230769231,9736.52,9547.751,Very High
12710.0,200,3,1149.02,14.922337662337663,1149.02,954.37006,High
12712.0,370,13,4396.13,33.053609022556394,4396.13,8499.295,Very High
12713.0,0,1,848.55,22.330263157894734,848.55,402.5008,Medium
12714.0,294,5,4708.86,18.18092664092664,4708.86,1677.388,Very High
12715.0,105,1,353.86,16.85047619047619,353.86,423.3661,Medium
12716.0,132,2,1053.49,15.267971014492753,1053.49,694.991,Medium
12717.0,245,2,1030.98,18.74509090909091,1030.98,780.7078,High
12718.0,70,1,238.25,12.539473684210526,238.25,264.75055,Low
12719.0,64,2,644.95,16.53717948717949,644.95,559.6084,Medium
12720.0,368,25,5781.73,16.332570621468925,5781.73,6036.1826,Very High
12721.0,354,6,2656.13,16.497701863354038,2656.13,1697.6571,Very High
12722.0,150,4,997.63,18.82320754716981,997.63,1241.607,High
12723.0,64,5,725.07,10.508260869565218,725.07,1178.5131,High
12724.0,331,4,1031.41,19.460566037735852,1031.41,1059.6234,High
12725.0,370,1,427.8,17.825,427.8,310.02512,Low
12726.0,356,7,2609.1,21.041129032258063,2609.1,3001.4888,Very High
12727.0,319,7,3980.7,28.638129496402875,3980.7,3522.301,Very High
12728.0,331,4,836.33,18.18108695652174,836.33,889.03876,High
12729.0,113,1,453.01,17.423461538461538,453.01,889.2622,High
12731.0,364,12,18895.91,68.96317518248175,18895.91,6635.602,Very High
12732.0,179,1,236.26000000000002,19.688333333333336,236.26000000000002,326.7313,Low
12733.0,233,1,383.95,17.452272727272728,383.95,399.0363,Medium
12734.0,352,1,110.39999999999999,27.599999999999998,110.39999999999999,40.750923,Low
12735.0,336,2,779.5699999999999,18.12953488372093,779.5699999999999,740.0172,Medium
12736.0,332,1,234.0,58.5,234.0,310.22046,Low
12738.0,371,1,155.35,14.122727272727273,155.35,97.262085,Low
12739.0,98,2,1013.04,26.658947368421053,1013.04,725.8499,Medium
12740.0,63,1,427.6,15.837037037037037,427.6,327.98083,Low
12743.0,133,2,546.43,4.077835820895522,546.43,375.06873,Medium
12744.0,317,7,21279.29,95.85265765765766,21279.29,18965.77,Very High
12747.0,368,11,4196.01,40.737961165048546,4196.01,8345.512,Very High
12748.0,373,209,33719.73,7.338352557127313,33719.73,33772.043,Very High
12749.0,212,5,4090.88,20.55718592964824,4090.88,2909.034,Very High
12750.0,128,1,275.88,18.392,275.88,620.13794,Medium
12752.0,80,1,4366.78,82.3920754716981,4366.78,2679.819,Very High
12753.0,362,6,21429.39,108.77862944162436,21429.39,2379.536,Very High
12754.0,308,3,3010.74,47.78952380952381,3010.74,2219.743,Very High
12755.0,365,2,3811.95,952.9875,3811.95,13445.8125,Very High
12756.0,86,1,112.07999999999998,28.019999999999996,112.07999999999998,386.2036,Medium
12757.0,210,13,7857.1,21.178167115902966,7857.1,7521.1885,Very High
12758.0,276,2,2791.59,28.779278350515465,2791.59,1629.7938,High
12759.0,275,3,1531.44,16.12042105263158,1531.44,1055.2528,High
12762.0,24,2,1898.52,27.51478260869565,1898.52,1370.5598,High
12763.0,368,2,494.08,27.448888888888888,494.08,254.00636,Low
12764.0,316,1,1693.88,37.64177777777778,1693.88,654.426,Medium
12766.0,365,7,6989.63,22.547193548387096,6989.63,5471.577,Very High
12769.0,238,1,1143.6,35.7375,1143.6,536.85095,Medium
12770.0,210,1,1351.45,112.62083333333334,1351.45,1096.2238,High
12772.0,59,1,892.47,16.226727272727274,892.47,342.55505,Low
12775.0,310,5,1386.04,21.00060606060606,1386.04,1632.3691,High
12778.0,311,6,822.23,16.4446,822.23,1208.4717,High
12779.0,370,8,3981.36,26.72053691275168,3981.36,4158.039,Very High
12781.0,284,2,826.74,33.0696,826.74,781.2422,High
12782.0,357,5,2330.92,22.630291262135923,2330.92,2267.9,Very High
12783.0,74,6,2225.91,26.49892857142857,2225.91,2467.5083,Very High
12784.0,14,2,574.42,9.73593220338983,574.42,626.87054,Medium
12785.0,363,1,311.95,22.282142857142855,311.95,532.7824,Medium
12787.0,192,3,463.66,23.183,463.66,1053.6118,High
12789.0,64,1,91.85,22.9625,91.85,281.46512,Low
12790.0,191,1,324.92,15.472380952380954,324.92,260.37326,Low
12791.0,373,1,192.60000000000002,96.30000000000001,192.60000000000002,227.18207,Low
12792.0,256,1,400.53999999999996,16.0216,400.53999999999996,262.77234,Low
12793.0,370,2,545.48,22.728333333333335,545.48,158.93163,Low
12794.0,98,2,860.41,19.12022222222222,860.41,799.85114,High
12795.0,18,1,430.48,30.74857142857143,430.48,371.1804,Low
12797.0,365,1,254.03,19.540769230769232,254.03,-93.40122,Low
12798.0,170,3,6977.04,872.13,6977.04,7528.0913,Very High
12802.0,186,1,427.58,17.1032,427.58,310.98627,Low
12808.0,368,3,483.65000000000003,17.273214285714285,483.65000000000003,716.27325,Medium
12809.0,177,1,489.31,19.572400000000002,489.31,326.7313,Low
12811.0,283,3,514.85,16.608064516129033,514.85,999.4385,High
12812.0,44,1,229.64000000000001,15.309333333333335,229.64000000000001,342.39438,Low
12814.0,101,1,125.92,62.96,125.92,547.8299,Medium
12815.0,197,2,1063.46,22.6268085106383,1063.46,814.82104,High
12816.0,175,2,572.2,19.731034482758623,572.2,721.455,Medium
12817.0,280,1,166.04,41.51,166.04,112.77121,Low
12818.0,261,1,1542.08,110.14857142857143,1542.08,159.17688,Low
12820.0,326,4,942.34,15.97186440677966,942.34,1419.5919,High
12821.0,213,1,92.72,15.453333333333333,92.72,271.83163,Low
12822.0,86,2,948.88,20.62782608695652,948.88,816.3226,High
12823.0,296,5,1759.5,351.9,1759.5,2716.3357,Very High
12824.0,59,1,397.12,15.8848,397.12,370.33517,Low
12826.0,364,7,1474.72,16.205714285714286,1474.72,1827.097,Very High
12827.0,43,3,430.15000000000003,17.206000000000003,430.15000000000003,705.8562,Medium
12828.0,129,6,1018.71,18.19125,1018.71,1416.5719,High
12829.0,359,2,293.0,26.636363636363637,293.0,409.47104,Medium
12830.0,171,6,6814.64,179.33263157894737,6814.64,6295.4893,Very High
12831.0,261,1,215.05,23.894444444444446,215.05,225.68736,Low
12832.0,97,2,383.03,14.186296296296295,383.03,549.391,Medium
12833.0,144,1,417.38,17.390833333333333,417.38,437.93085,Medium
12834.0,282,1,312.38,17.354444444444443,312.38,347.9108,Low
12836.0,311,4,2612.86,14.930628571428572,2612.86,1246.6638,High
12837.0,172,1,134.1,11.174999999999999,134.1,277.32785,Low
12838.0,373,2,683.13,5.55390243902439,683.13,472.87094,Medium
12839.0,366,14,5591.42,17.80707006369427,5591.42,4630.1104,Very High
12840.0,226,4,2726.77,24.13070796460177,2726.77,1700.7173,Very High
12841.0,371,25,4022.35,9.577023809523808,4022.35,4091.9495,Very High
12842.0,308,2,1118.99,32.9114705882353,1118.99,1048.6274,High
12843.0,263,8,1702.26,16.526796116504855,1702.26,2810.4631,Very High
12844.0,129,2,325.96000000000004,6.268461538461539,325.96000000000004,646.7536,Medium
12845.0,289,4,354.09,13.114444444444443,354.09,1180.3274,High
12847.0,21,1,871.54,9.577362637362636,871.54,454.10754,Medium
